id,Machine_failure_pred,Machin_failure_prob
137395,0,0.0019121497112625531
137396,0,0.0014093951216310769
137397,0,0.004224806112459898
137398,0,0.0027799354954580174
137399,0,0.015619643056662726
137400,0,0.0014192369678668335
137401,0,0.006168759448165617
137402,0,0.0024277325886486786
137403,0,0.01090636761524322
137404,0,0.005435553391135097
137405,0,0.003637497137606711
137406,0,0.004848396213883582
137407,0,0.0016080905721961582
137408,0,0.003425747366589429
137409,0,0.006588901158160853
137410,0,0.00412756791284421
137411,0,0.0019194352288310216
137412,0,0.0018751777789569844
137413,0,0.00582977901869603
137414,0,0.0017166713079471887
137415,0,0.002691032069154044
137416,0,0.0014317133983974895
137417,0,0.005756687250067492
137418,0,0.0027167521510439137
137419,0,0.004933991179221421
137420,0,0.00414989485924362
137421,0,0.0012248154382072743
137422,0,0.0031074978390903995
137423,0,0.008630301728527398
137424,0,0.006088385903870291
137425,0,0.0030279013555337096
137426,0,0.007184610675704216
137427,0,0.00625046621807695
137428,0,0.0028178635545749176
137429,0,0.001849890216265396
137430,0,0.005244577336805274
137431,0,0.005353716850713619
137432,0,0.0029736332900299903
137433,0,0.004212490668182253
137434,0,0.003879845805183158
137435,0,0.003147991605888523
137436,0,0.0017982177734215787
137437,1,0.9754676423148323
137438,0,0.0016011018942560659
137439,0,0.0011698823626976067
137440,0,0.003853530785681167
137441,0,0.006120836171219969
137442,0,0.0044828788042443855
137443,0,0.005336506766844372
137444,0,0.0033013407401163413
137445,0,0.0033741800747224414
137446,0,0.004569764135677254
137447,0,0.0037588022543616887
137448,0,0.0016510859693528589
137449,0,0.0033725870918870442
137450,0,0.0022144952083883542
137451,0,0.0035058688581369557
137452,0,0.0019524434811489274
137453,0,0.0017107056399434312
137454,0,0.005991333351236036
137455,0,0.00471666160028108
137456,0,0.0023724230965439922
137457,0,0.0018830207547246855
137458,0,0.003394319063314529
137459,0,0.0016460421540655393
137460,0,0.004664736951452551
137461,0,0.004303804103902716
137462,0,0.002500401936543355
137463,0,0.008758504302490401
137464,0,0.0018871025769288962
137465,0,0.00228793906208445
137466,0,0.001758978157502774
137467,0,0.008736105447515293
137468,0,0.0032785319078286043
137469,0,0.0011393177967370133
137470,0,0.0023151797184836325
137471,0,0.003935479189582101
137472,0,0.0014728884063628434
137473,0,0.004171787207892901
137474,0,0.0017891995941348607
137475,0,0.0019090927396033905
137476,0,0.004292725671386376
137477,0,0.0048230961837638095
137478,0,0.011237299477601399
137479,0,0.0032159782115862958
137480,0,0.00565071996429871
137481,0,0.002456949107023663
137482,0,0.0015288605223848688
137483,0,0.0018945980546811374
137484,0,0.001680669807967399
137485,0,0.001318086747731944
137486,0,0.009158486194626588
137487,0,0.009513818629155955
137488,0,0.001925887143831349
137489,0,0.004013297003344681
137490,0,0.007063247226182273
137491,0,0.0029786600590188503
137492,0,0.0020656879064071695
137493,0,0.009430993007986197
137494,0,0.003499573220876056
137495,0,0.002849295416202961
137496,0,0.0010850614463289185
137497,0,0.0029972930868690487
137498,0,0.005596654557171856
137499,0,0.0035992685293477693
137500,0,0.0022544690060613297
137501,0,0.001808293827985197
137502,0,0.0012985782921050824
137503,0,0.005201072615530886
137504,0,0.004748689820403442
137505,0,0.001539923414250577
137506,0,0.00359202512055049
137507,0,0.008899837805904523
137508,0,0.001208368751919092
137509,0,0.003874902799342396
137510,0,0.0035296736471588184
137511,0,0.001388628495897652
137512,0,0.002093148668041549
137513,0,0.004186579804006066
137514,0,0.00244314592440018
137515,0,0.00263708195891846
137516,0,0.00198678595905488
137517,0,0.002053297441401054
137518,0,0.0015947834733509164
137519,0,0.00517957721115449
137520,0,0.0024695942585786575
137521,0,0.002521960024255247
137522,0,0.002072456791896181
137523,0,0.004084905028142257
137524,0,0.004261550412782565
137525,0,0.0027265105593266155
137526,0,0.002652898780450264
137527,0,0.004517658548408484
137528,0,0.010356800088365238
137529,0,0.0013902942942649113
137530,0,0.003236155243194519
137531,0,0.006983775138502667
137532,0,0.0028827394319261984
137533,0,0.004310900736975171
137534,0,0.001815205669129285
137535,0,0.003244076733373163
137536,0,0.004931851377369074
137537,1,0.9683246370586401
137538,0,0.002949723269270121
137539,0,0.002316537874029716
137540,0,0.009573502785041044
137541,0,0.0025591722542798604
137542,0,0.0030285766908907754
137543,0,0.0033399871616844106
137544,0,0.0023176075032032084
137545,0,0.0015465889260882367
137546,0,0.0018753115106268806
137547,0,0.0017905956308643298
137548,0,0.0035691030921575356
137549,0,0.0026144795521411746
137550,0,0.0037453074208338814
137551,0,0.0024045766910275584
137552,0,0.0027611108812850512
137553,0,0.0015347129796592083
137554,0,0.004348287100249221
137555,0,0.003956193536669344
137556,0,0.008447416654862639
137557,0,0.0032017261342093214
137558,0,0.002869889356691672
137559,0,0.00032225961023048743
137560,0,0.0011392062642296493
137561,0,0.0018416324312712075
137562,0,0.00588197542064795
137563,0,0.0014642732660420997
137564,0,0.002962764630597262
137565,0,0.004208679123714092
137566,0,0.007723805512105107
137567,0,0.0016841434400729155
137568,0,0.0017156470863686835
137569,0,0.0033881062368144397
137570,0,0.0030001813672529383
137571,0,0.0017993211713056422
137572,0,0.002333397827719069
137573,0,0.005392421658372017
137574,0,0.008590040253382301
137575,0,0.0029630838419132787
137576,0,0.0029562002679046615
137577,0,0.0037687382529919366
137578,0,0.0024208697121453787
137579,0,0.0016701337828184232
137580,0,0.0035946356686729786
137581,0,0.0040131358491629155
137582,0,0.005460481172313096
137583,0,0.0018308908637406766
137584,0,0.002242062942011296
137585,0,0.0016663368278465372
137586,0,0.0044096708645530395
137587,0,0.010826287213178163
137588,0,0.004497058176680318
137589,0,0.002955051518407418
137590,0,0.010796748005612975
137591,0,0.0027000084142668693
137592,0,0.002519799460880453
137593,0,0.005403389121625452
137594,0,0.005110753122027325
137595,0,0.0019521921875322156
137596,0,0.003034692089262134
137597,0,0.0027585769889983676
137598,0,0.003333685742246311
137599,0,0.0033526858303875515
137600,0,0.002382163493366024
137601,0,0.004393337055201977
137602,0,0.007371279955275836
137603,0,0.0023143839362569077
137604,0,0.002145496622622175
137605,0,0.006435180279426109
137606,0,0.002237669684257781
137607,0,0.001993318476744977
137608,0,0.0064831332083333925
137609,0,0.0033097096041686115
137610,0,0.0038073116603897805
137611,0,0.0050697131952098864
137612,0,0.004480113355875574
137613,0,0.002842665579883574
137614,0,0.002457068819777066
137615,0,0.005847131877212278
137616,0,0.0021238220194048823
137617,0,0.004652788598468913
137618,0,0.0018483015224702245
137619,0,0.002336309764518056
137620,0,0.0008750735727039908
137621,0,0.0018227725504422474
137622,0,0.004763408656975102
137623,0,0.005276367334798899
137624,0,0.00483709305109438
137625,0,0.004690478477432636
137626,0,0.0025653613960784152
137627,0,0.0035358109102120758
137628,0,0.003121047640412512
137629,0,0.0011215434360726266
137630,1,0.9744205942970466
137631,0,0.0016047669195831504
137632,0,0.006411348765336335
137633,0,0.002389012824327116
137634,0,0.004307881543009809
137635,0,0.0024510164022635505
137636,0,0.007368943187602933
137637,0,0.0031815113520208627
137638,0,0.0017294709606455129
137639,0,0.0075808606547825355
137640,0,0.001720586150295202
137641,0,0.01179264100101649
137642,0,0.005845684490229305
137643,0,0.004235989690473477
137644,0,0.0031497094012580278
137645,0,0.004962980199253117
137646,0,0.01083437357973937
137647,0,0.0024477957479755795
137648,0,0.0029043594682119493
137649,0,0.0009249816154204848
137650,0,0.0017762295237941195
137651,0,0.0024214259233049595
137652,0,0.0016754924504309462
137653,0,0.002458350166269205
137654,0,0.0049902414390858895
137655,0,0.003964671901692144
137656,0,0.001761765338796564
137657,0,0.002117988024819693
137658,0,0.0022354219426830415
137659,0,0.0020702345788163956
137660,0,0.0016648459525995776
137661,0,0.004626487787455626
137662,0,0.002793701358299744
137663,0,0.0019234815554105287
137664,0,0.00877778094464117
137665,0,0.0014898453000652034
137666,0,0.001782182992406627
137667,0,0.0016890166217803809
137668,0,0.002528621728643039
137669,0,0.00949827956341194
137670,0,0.002933141930198855
137671,0,0.002075450352165629
137672,0,0.0030186291676752917
137673,0,0.007185660727722078
137674,0,0.01445925486549224
137675,0,0.002012780802524622
137676,0,0.007402274101967519
137677,0,0.011738291541511611
137678,0,0.002307267312420098
137679,0,0.008157175929048795
137680,0,0.0013222205987229597
137681,0,0.0013499875518634666
137682,0,0.0018136180396476757
137683,0,0.0035648062092193855
137684,0,0.0031781817087869735
137685,0,0.002795783315311767
137686,0,0.005800458229615081
137687,0,0.0031994548655953046
137688,0,0.001979948557856529
137689,0,0.0011238472035767133
137690,0,0.001914542575712017
137691,0,0.010829723299575484
137692,0,0.004025214126893998
137693,0,0.0016947705357511589
137694,0,0.0029589757841935547
137695,0,0.0027111378399713604
137696,0,0.0009026627860339656
137697,0,0.002973121712461613
137698,0,0.002112205931068286
137699,0,0.004830523000250636
137700,0,0.0027088233752299608
137701,0,0.0022230611257738004
137702,0,0.0016677977572108192
137703,0,0.002293597584194633
137704,0,0.002175320959150425
137705,0,0.0052852433047604385
137706,0,0.003334571862172268
137707,0,0.005746545917332072
137708,0,0.0023969638411154327
137709,0,0.004683645577491484
137710,0,0.0017736381889457457
137711,0,0.0029838838345233655
137712,0,0.022485258591498535
137713,0,0.0012650682826725144
137714,0,0.007230271784312679
137715,0,0.002652044341952853
137716,0,0.0021577703563292927
137717,0,0.0017983433906331521
137718,0,0.0046191945778565596
137719,0,0.0076412547250293
137720,0,0.009336098261379157
137721,0,0.003432089147718256
137722,0,0.003978156272017298
137723,0,0.0030450426248597646
137724,0,0.00689211468561703
137725,0,0.010124126560910364
137726,0,0.00387493301855383
137727,0,0.008963399095543034
137728,0,0.0019176417836323308
137729,0,0.0045861241074388465
137730,0,0.0015557770314436538
137731,0,0.001645378010898847
137732,0,0.003209858222104154
137733,0,0.002311100748470548
137734,0,0.001197076221676956
137735,0,0.0038152380153967636
137736,0,0.004811936892096755
137737,0,0.005021612962320866
137738,0,0.0019618625284393964
137739,0,0.005526669279423012
137740,0,0.00475432519955387
137741,0,0.006800149149002589
137742,0,0.002322707547221154
137743,0,0.001720703544087653
137744,0,0.0037041019760927023
137745,0,0.002092590484640511
137746,0,0.0019884203729763597
137747,0,0.002090256200677111
137748,0,0.002017084843684335
137749,0,0.0052154933269347005
137750,0,0.0026378203319908783
137751,0,0.009767839420618922
137752,0,0.0018180434494800605
137753,0,0.003548700673431013
137754,0,0.007885697812209371
137755,0,0.007205757850467051
137756,0,0.003374492045457745
137757,0,0.003965299323078806
137758,0,0.003124260201465937
137759,0,0.001980975485584604
137760,0,0.004349504940847171
137761,0,0.003045199912523574
137762,0,0.001966083691613611
137763,0,0.0023953002421538447
137764,0,0.001976159059793032
137765,0,0.004196299623238268
137766,0,0.002485135472868818
137767,0,0.0025678868355847036
137768,0,0.0021901756029431823
137769,0,0.003499867205878106
137770,0,0.002734513715295805
137771,0,0.0009478015197788265
137772,0,0.002423264064823674
137773,0,0.004106586852161561
137774,0,0.0025515408345388934
137775,0,0.0028488360333999174
137776,0,0.0012190370910878687
137777,0,0.0042398396027885305
137778,0,0.003648004533429273
137779,0,0.004380637432569865
137780,0,0.003704687007187492
137781,0,0.008520434078312718
137782,0,0.0017032956058537893
137783,0,0.002163178684388443
137784,0,0.0020386418775634255
137785,0,0.0044360200185980785
137786,0,0.0015767642809276085
137787,0,0.002331011481868999
137788,0,0.004926748934981517
137789,0,0.003315215073212136
137790,0,0.003907389075416614
137791,0,0.0018583904588301454
137792,0,0.004862819710313693
137793,0,0.0015891167716651031
137794,0,0.0027716040257035938
137795,0,0.0034687691494109216
137796,0,0.0020840286517629036
137797,0,0.0020692705866022618
137798,0,0.005888809338138435
137799,0,0.003474631670990573
137800,0,0.003211976344077786
137801,0,0.0069910625057836625
137802,0,0.0028187221656076314
137803,0,0.0014229154131629369
137804,0,0.0013660068420232908
137805,0,0.002099195897640152
137806,0,0.00231498806726086
137807,0,0.017246917718282732
137808,0,0.005029541528333221
137809,1,0.9907564243364331
137810,0,0.001856651169359104
137811,0,0.0012731522925893144
137812,0,0.0016817410764397539
137813,0,0.0015630998579422282
137814,0,0.004189495696755623
137815,0,0.002042057770756992
137816,0,0.003936853125350009
137817,0,0.008289541306795245
137818,0,0.0027634854995981437
137819,0,0.005166535356109758
137820,0,0.002929837454007446
137821,0,0.0019044817826143188
137822,0,0.006854776624648865
137823,0,0.0024786603871240803
137824,0,0.001374305462998989
137825,0,0.02480686411899413
137826,0,0.002373058136430191
137827,0,0.0031039185879831897
137828,0,0.002052379529231232
137829,0,0.004763046967740071
137830,0,0.0051629561798589045
137831,0,0.0023516711324675496
137832,0,0.002410590449626103
137833,0,0.007455084258138747
137834,0,0.003900823727108653
137835,0,0.004433282064708075
137836,0,0.0025817844919528384
137837,0,0.004041691642826719
137838,0,0.0022640167628358242
137839,0,0.0018559651124722893
137840,0,0.002034680461110444
137841,0,0.003270115450045465
137842,0,0.001325035919935211
137843,0,0.0056744760140962575
137844,0,0.00380787091000835
137845,0,0.0036116233302041657
137846,0,0.0017720459464402776
137847,0,0.0030245156754634545
137848,0,0.005277751885408155
137849,0,0.0032971146678672323
137850,0,0.0022086238891975184
137851,0,0.003529705859425912
137852,0,0.00035393657462237194
137853,0,0.0015560508225201837
137854,0,0.005645426380686235
137855,0,0.0020515890320629187
137856,0,0.0030984178691311824
137857,0,0.00617848599492076
137858,0,0.003278982368590111
137859,0,0.001025458551801801
137860,0,0.005445484316861004
137861,0,0.001896635627048717
137862,0,0.002404275621093195
137863,0,0.001043239816264506
137864,0,0.01146499056953137
137865,0,0.0023226584185510302
137866,0,0.0029400879041343447
137867,0,0.004010387465355967
137868,0,0.0035226871030052073
137869,0,0.0022128801502243976
137870,0,0.004823779295640328
137871,0,0.003120064224959304
137872,0,0.002764459228863884
137873,0,0.002486642841636847
137874,0,0.0018142046394480319
137875,0,0.0012603444260823747
137876,0,0.0022989209338347373
137877,0,0.002572199728839912
137878,0,0.0021784728635810503
137879,0,0.0016534964831308714
137880,0,0.002823309664786904
137881,0,0.0014640126612011286
137882,0,0.002420713645556517
137883,0,0.0010769179931225145
137884,0,0.00918512627528408
137885,0,0.006688364421114205
137886,0,0.005603318477487124
137887,0,0.01105338165994461
137888,0,0.0038837365214995467
137889,0,0.00893552464476683
137890,0,0.005265454035134111
137891,0,0.006308321447997241
137892,0,0.003754259701148286
137893,0,0.006218248492220411
137894,0,0.0010477567435948738
137895,0,0.0023369607188380177
137896,0,0.008004918450018089
137897,0,0.005340082528958215
137898,0,0.00808138072807646
137899,0,0.0028409386587434035
137900,0,0.0015719004925362377
137901,0,0.002672357629059943
137902,0,0.007352524224794265
137903,0,0.0049267707952523245
137904,0,0.001908833741733486
137905,0,0.002174997729012856
137906,0,0.005504386846210974
137907,0,0.001507738438181739
137908,0,0.0029069138564176786
137909,0,0.0028749129121624765
